qid,question,reference_answers
triviaqa-sfq_18243,Who was the 8th President of the United States from 1837- 1841?,"['Martin Van Buren', 'Martin van Buren', 'Martin VanBuren', 'Martin van bueren', 'President Van Buren', 'The Little Magician', 'Little Magician', 'Martin Van Ruin', '8th President of the United States', 'MARTIN VAN BUREN', 'Presidency of Martin Van Buren', 'Maarten van Buren', 'Van Buren Administration', 'Eighth President of the United States', 'Martin van bueran', 'Martin Van Buran', 'Old Kinderhook']"
triviaqa-sfq_18245,Which Florentine painter 1535-1607 used the name Bronzino after the death of his 'uncle'?,"['Alessandro Allori', 'ALESSANDRO ALLORI']"
triviaqa-sfq_18272,"""Tom and Ben Cooper play international cricket for which """"non-test playing"""" country?""","['NETHERLANDS', 'The netherland', 'Nederlandia', 'Climate of the Netherlands', 'Administrative divisions of the netherlands', 'The Netheralands', 'Nyderlandai', 'Northern Netherlands', 'Holland (country)', 'Administrative divisions of the Netherlands', 'The Netherlands', 'Netherlands', 'Pays-Bas', 'Netherlands, (Dut/Hol)', 'ISO 3166-1:NL', 'Olanda', 'Netherlands/HistoryTalk', 'Capitals of Holland', 'Neatherlands', 'The netherlands', 'Dutch inhabitants', 'Netherlands, The', 'European Netherlands', 'Subdivisions of the Netherlands', 'Mainland Netherlands', 'Metropolitan Netherlands', 'Nehterlands', 'Netherlands (European territory)']"
triviaqa-sfq_18275,Who was the Defence Lawyer in the Leopold and Loeb murder trial of 1924?,"['Clarence S. Darrow', 'Clarence Seward Darrow', 'Clarence darrows', 'CLARENCE DARROW', 'Clarence Darrow']"
triviaqa-sfq_18276,What in South America is a pampero?,"['WIND (disambiguation)', 'WIND', 'A WIND']"
triviaqa-sfq_18285,In World War 2 what was the American equivalent of the Chindits?,"[""MERRILL' S MARAUDERS""]"
triviaqa-sfq_18289,Which Shakespeare play is set in the Forest of Arden?,"['Oliver Mar Text', 'Oliver Martext', 'Sir Oliver Mar Text', 'Mar text', 'Martext', 'As You Like It', 'Silvius (fictional character)', 'Sir Oliver Martext', 'Ducdame', 'AS YOU LIKE IT', 'As you like it']"
triviaqa-sfq_18303,Which was the lightest of the three weight categories for women boxers at the 2014 Commonwealth Games?,"['FLYWEIGHT', 'Flyweight', 'Fly weight']"
triviaqa-sfq_18304,Cambridge Favourite is a variety of which fruit?,"['Fragaria ananassa', 'Pineapple strawberry', 'Fragaria x ananassa', 'Culture of strawberry', 'STRAWBERRY', 'Fragaria xananassa', 'Gariguette', 'Garden strawberries', 'Garden strawberry', 'Strawberry', 'Strawberries', 'Ananas strawberry', 'Strawberrys', 'Garden Strawberry', 'Strawberry juice', 'Strawbarry']"
triviaqa-sfq_18325,Who is the lead singer of the Sheffield band the Arctic Monkeys?,"['Turner, Alex', 'Alex Turner (disambiguation)', 'Alexander Turner (disambiguation)', 'Alexander Turner', 'Alex Turner', 'ALEX TURNER']"
triviaqa-sfq_18328,Careless is a variety of which fruit?,"['Grossularia vulgaris', 'Gooseberry', 'Grossularia uva-crispa', 'Grossularia spinosa', 'R. uva-crispa', 'Ribes crispum', 'Ribes hybridum', 'Grossularia reclinata', 'Goosberry', 'Ribes grossularia', 'Gooseberries', 'Ribes reclinatum', 'Grossularia intermedia', 'Ribes grossularium', 'Oxyacanthus uva-crispa', 'Grossularia pubescens', 'Ribes dubium', 'Goosegog', 'R grossularia', 'Ribes aculeatum', 'Goose berry', 'Ribes spinosum', 'Grossularia hirsuta', 'Grossularia uva', 'Ribes caucasicum', 'Grossularia glandulososetosa', 'Oxyacanthus sativus', 'R. grossularia', 'R uva-crispa', 'Ribes uva-crispa', 'GOOSEBERRY', 'Goosebury', 'Goose berries']"
triviaqa-sfq_18346,"Eunice was the mother of which New Testament figure, the recipient of two epistles from Saint Paul?","['Timothy', 'Timothy (disambiguation)', 'TIMOTHY']"
triviaqa-sfq_18352,"""The Jacques Brel song """"Le moribond"""" (translation """"the dying man"""") was a hit in English for Terry Jacks under what title?""","['Seasons in the Sun', 'Seasons In the Sun', 'SEASONS IN THE SUN', 'Sommar varje dag', 'Seasons In The Sun', 'Le Moribond', 'Seasons in the sun']"
triviaqa-sfq_18370,Who wrote the Booker prize-winning novel Hotel du Lac?,"['Anita Brookner', 'ANITA BROOKNER']"
triviaqa-sfq_18373,Which American played in his 10th Ryder Cup in 2014?,"['Philip Mickelson', 'PHIL MICKELSON', 'Philip Alfred Mickelson', 'Phil Mickleson', 'Phil Nickelson', 'Phil Mickelson']"
triviaqa-sfq_18384,Who created the fictional special agent Will Trent?,"['Blindsighted', 'Karin Slaughter', 'KARIN SLAUGHTER']"
triviaqa-sfq_18399,On which island is Mahon situated?,"['Minorca, Spain', 'Minorca', 'Minorcan', 'British Minorca', 'History of Minorca', 'List of Minorcan kings', 'Cala Galdana', 'Menorca', 'Caixer', 'MENORCA', 'Minorcans']"
triviaqa-sfq_18400,"""In which old children's TV programme did the """"biggest spotty dog you ever did see"""" feature?""","['Woodentop (disambiguation)', 'THE WOODENTOPS', 'Woodentops', 'Woodentop']"
triviaqa-sfq_18420,In which Ayrshire village will you find the cottage birthplace of poet Robert Bums which is now a museum?,"['Allmhaigh', 'Alloway']"
triviaqa-sfq_18422,Which showjumper won Olympic bronze in 1960 and was also voted BBC's Sports Personality of the Year in the same year?,"['David Broome', 'David McPherson Broome']"
triviaqa-sfq_18423,'The Prime of Miss Jean Brodie' is a 1961 novel by which author?,"['Muriel Sarah Maud Spark', 'Muriel Camberg', 'Camberg', 'Muriel Sarah Spark', 'Muriel Sarah Camberg', 'Dame Muriel Spark', 'Muriel Spark']"
triviaqa-sfq_18424,"Which American state, with the capital Salem, is nicknamed the Beaver State?","['Demographics of Oregon', 'Ore.', 'Oregon (state)', 'Sports in Oregon', ""Oregon's"", 'Regions of Oregon', 'Oregon (U.S. state)', 'US-OR', 'Oregon (State)', 'Oregon', 'Oregroun', 'Geography of Oregon', 'Thirty-third State', 'Oregon, United States', 'State of Oregon', 'Education in Oregon', 'The Beaver State', '33rd State', 'Oregon, USA', 'Thirty-Third State']"
triviaqa-sfq_18437,Who has presented BBC TV programmes called his 'Toy Stories' and `Man Lab'?,"['Captain Slow', 'James May', 'James Daniel May', 'James may', 'Captain slow']"
triviaqa-sfq_18451,What is the next highest prime number above 53?,"['fifty-nine', '59']"
triviaqa-sfq_18471,Euclid of Alexandria established the foundations of which branch of mathematics?,"['Geometric properties', 'Geometrical property', 'Elementary geometry', 'Geometry', 'Geometery', 'Geometrical', 'Geomertry', 'Geometic', 'Geometrically', 'Geometric', 'Geometric features']"
triviaqa-sfq_18476,Which golfer is nicknamed 'El Niño'?,"['Sergio Garcia', 'SERGIO GARCIA']"
triviaqa-sfq_18477,Which poet was married to Ted Hughes until her death in 1963?,"['Victoria Lucas', 'Plathian', 'Sylvia plath', 'Sylvia plath death', 'Silvia Plath', 'SYLVIA PLATH', 'Sylvia Path', ""Syvia Plath's Death"", 'Slyvia Plath', 'Above the Oxbow', ""Sylvia Plath's Death"", 'Sylvia Plath', 'Victoria Lucas (pseudonym)', 'Sylvia platt']"
triviaqa-sfq_18490,Which area of London derives its name from a hunting call hum medieval times?,"['Soho (disambiguation)', 'SoHo (disambiguation)', 'Soho District', 'SOHO', 'SOHO (disambiguation)']"
triviaqa-sfq_18491,In what decade was the Scottish National Party founded?,"['Thirties', '1930s literature', 'Nineteen-thirties', '1930-1939', ""'30s"", '1930s', ""1930's"", '%6030s', '1930s (decade)', 'The Thirties']"
triviaqa-sfq_18511,Which actress played Lillie Langtree in the 1970s TV drama series Lillie?,"['Francesca Annis', 'FRANCESCA ANNIS']"
triviaqa-sfq_18514,Alfred Munnings was famous for his paintings of what?,"['HORSES', 'Horse', 'Equus caballus aryanus', 'Equus caballus parvus', 'Equus caballus asiaticus', 'Horsie', 'Equus ferus caballus', 'Equus caballus cracoviensis', 'Domestic Horse', 'Equus caballus ewarti', 'Equus laurentius', 'Equus caballus typicus', 'Hot blooded (horse)', 'Equus caballus domesticus', 'Horses', 'Equus caballus nehringi', 'Equine quadruped', 'Nag (horse)', 'Cold blooded (horse)', 'Equus caballus nordicus', 'Equus caballus europaeus', 'Equus caballus libycus', 'Equus caballus', 'Equus caballus robustus', 'Equus caballus belgius', 'Equus caballus africanus', 'Equus cabalus', 'Equus caballus brittanicus', 'Equus caballus hibernicus', 'Equine Studies', 'Domesticated horse', 'Equine quadraped', 'Equus caballus varius', 'Equus caballus gallicus', 'Equus caballus gracilis', 'Domestic horse', 'Horsies', 'Equus caballus celticus', 'Equines', 'Equus caballus sylvestris']"
triviaqa-sfq_18516,Which 1959 film starred Peter Sellers as shop steward Fred Kite?,"[""I'm Alright Jack"", ""I'm All Right, Jack"", ""I'm All Right Jack"", ""I'M ALL RIGHT JACK""]"
triviaqa-sfq_18519,What is the state capital of the US state of New Jersey?,"['Trenton', 'Trenton (disambiguation)', 'TRENTON']"
triviaqa-sfq_18522,Which actress played Queen Victoria in the 1970s TV drama Edward the Seventh?,"['ANNETTE CROSBIE', 'Annette Crosbie', 'Annette Crosby']"
triviaqa-sfq_18532,Charlotte of Mecklenburg-Strelitz was the wife of which King of Great Britain?,"['George III, King of Great Britain and Ireland', 'King george the 3rd', 'George iii', 'George III, King of Great Britain', 'Farmer George', 'George III of Corsica', 'GEORGE III', 'King George 3', 'King George III', 'George III of England', 'George iii of the united kingdom', 'George III', 'George III of Great Britain', 'George III of Scotland', 'King George III of the United Kingdom', 'George III of Great Britain and Ireland', 'George III of Hanover', 'King George III of Great Britain', 'George the Third', 'George III of Britain', 'George III of the United Kingdom', 'George III of the UK', 'George III Guelph', 'Mad King George', 'List of titles and honours of King George III', 'George William Frederick', 'George III %22the Mad%22 of the United Kingdom', 'King George 3 of the United Kingdom', 'George Iii']"
triviaqa-sfq_18536,An epithalamium is a poem written to mark what occasion?,['WEDDING/MARRIAGE']
triviaqa-sfq_18541,Who played the Riddler in the original Batman TV series?,"['Gorshin', 'Frank Gorshin', 'FRANK GORSHIN']"
triviaqa-sfq_18543,Who was the first football nation to win the World Cup outside their own continent?,"['Brazil', 'BRAZIL', 'Etymology of Brazil', 'Federal Republic of Brazil', 'Brasil', 'Barzil', 'Federative Republic of Brazil', 'Brazil (country)', 'Brassil', 'Republic of Brazil', 'Brzil', 'Brazilian Federative Republic', 'Republica Federativa do Brasil', 'Bresil', 'Brazilian Republic', 'ISO 3166-1:BR', 'Brazilo']"
triviaqa-sfq_18559,What element is the main constituent of anthracite?,"['Carbon atom', 'Kohlenstoff', 'Carbon Atom', 'Carbons', 'Carbon atoms', 'Carbonaceous', 'Carbon unit', 'Carbonous', 'History of carbon', 'Carbon (element)', 'Atomic number 6', 'CARBON', 'C (element)', 'Carbonic', 'Carbon']"
triviaqa-sfq_18575,The antirrhinum plant is more commonly known as what?,"['Snap dragons', 'SNAPDRAGON', 'Snapdragon', 'Antirrhinum', 'Snap dragon', 'Snapdragons', 'Snap-dragons']"
triviaqa-sfq_18606,Arthur Dent and Ford Prefect first appear in which book?,"[""Hitchhiker's Guide to the Galaxy"", 'THHG2TG', ""The Hitch-Hiker's Guide to the Galaxy"", ""The Hitch-hikers' Guide to the Galaxy"", 'Hg2tg', 'The Hitchhikers Guide To The Galaxy', 'Knack of flying', 'HGttG', ""Hitchhiker's guide"", ""Spelling of Hitchhiker's Guide"", 'HHGTG', ""Hitchhikers' Guide to the Galaxy"", ""Hitchikers' Guide to the Galaxy"", 'Frood', ""Hitch-hikers' Guide to the Galaxy"", 'Thhgttg', 'Thermo-Fusion', ""The Ultra-Complete Index to the Hitch Hiker's Guide to the Galaxy"", 'Hitchhikers Guide To The Galaxy', 'Hitch hikers guide to the galaxy', 'The hitchhikers guide to the galaxy', 'The Hitchikers Guide to the Galaxy', 'HG2G', ""Hitch Hiker's Guide to the Galaxy"", 'The Hitch-hikers Guide', 'The Hitch Hikers Guide to the Galaxy', 'Hitchhikers guide to the Galaxy', 'THHGTTG', ""The Hitchhiker's Guide"", ""Hitchhiker's guide to the galaxy"", ""Hitch hiker's guide to the galaxy"", 'The Hitch-hikers guide to the Galaxy', 'HHG2G', ""The Hitch-hiker's Guide"", ""Hitchhiker's guide to the Galaxy"", 'HHGTTG', 'THGTTG', ""The Hitch Hiker's Guide to the Galaxy"", 'HHG2TG', 'Hhgttg', ""Hitchhikers' Guide"", ""The Hitchhiker's Guide To The Galaxy"", ""Ultimate hitchhiker's guide to the galaxy"", 'The hitch-hikers guide to the galaxy', 'The Hitch Hikers Guide', ""The complete hitchhiker's guide to the galaxy"", 'Hitchhikers guide', 'Hitchikers guide', 'The Hitchhikers Guide to The Galaxy', 'A Hitchhikers Guide to the Galaxy', ""Hitchhikers' Guide to the Guide"", 'Hitchhiker guide to the galaxy', ""The Hitchhiker's Guide to The Galaxy"", ""The hitch-hiker's guide to the galaxy"", ""Hitchhiker's Guide"", ""The Hitchhikers' Guide to the Galaxy"", 'Hitchhikers Guide to the Galaxy', ""The Hitchhiker's Guide to the Galaxy"", 'Hitchhikers guide to the galaxy', ""Hitchiker's guide to the galaxy"", 'HH2G', 'Hhgg', 'Hitchikers guide to the galaxy', ""Hitchhiker's Guide To the Galaxy"", 'Hg2g', 'HHGttG', ""Hitchhiker's"", 'The Hitch Hikers Guide To The Galaxy', 'Hitch-hikers guide to the galaxy', 'Hhg2g', 'The Hitchhikers Guide to the Galaxy', 'Betelgeusians', 'HGTTG', 'Arcturan mega-donkey', ""The Hitch Hiker's Guide"", 'Hitchhiker guide', '100 more things to do in zero gravity', ""Hitch-hiker's guide to the galaxy"", ""Hitchhiker's Guide To The Galaxy"", 'Trilogy in four parts', 'THHGG', 'Hoopy', 'Resistance is useless!', ""The Ultimate Hitchhiker's Guide"", ""The hitch hiker's guide to the galaxy"", 'Trilogy in five parts', 'Hitch Hikers Guide to the Galaxy', ""Hitchiker's Guide to the Galaxy"", ""The Hitchiker's Guide to the Galaxy"", 'I seem to be having problems with my lifestyle', ""Ultimate Hitchhiker's Guide to the Galaxy"", 'The Hitchhikers Guide', 'Hitchhikers Guide', ""Hitch-Hiker's Guide to the Galaxy"", 'HHGG', 'I seem to be having tremendous difficulty with my lifestyle', 'Hoopy frood']"
triviaqa-sfq_18636,In which year did Alcock and Brown make the first flight across the Atlantic?,"['1919', 'one thousand, nine hundred and nineteen']"
triviaqa-sfq_18637,What is commonly known as the 'sport of kings'?,"['Scratch sheet', 'Race horse', 'Pony racing', 'Horse Racing', 'Racing horse', 'Racing industry', 'Horse racing in Japan', 'Horse-racing', 'Keiba', 'Horse racing', 'Horse racing venue', 'Racing on horseback', 'Quarter-Horse Racing', 'Horse race', 'Horse races', 'Racehorses', 'Horse-race', 'Racehorse', 'Turf patron', 'Horserace', 'Horseracing']"
triviaqa-sfq_18647,Who wrote the words to 'Land of Hope and Glory'?,"['Arthur C. Benson', 'A. C. Benson', 'A.C. Benson', 'A C Benson', 'AC Benson', 'Arthur Christopher Benson']"
triviaqa-sfq_18652,'Quinsy' is a term for an abscess on which part of the body?,"['Tonsil', 'Tonsills', 'Tonsils', 'Tonsels']"
triviaqa-sfq_18671,In which English city is the Anglican cathedral dedicated to St. Philip and the Catholic one to St. Chad?,"['County Borough of Birmingham', 'Birmingham overspill', 'Metropolitan Borough of Birmingham', ""B'Ham"", 'Great Barr Primary School', 'City of Birmingham', 'City of a thousand and one trades', 'Birmingham, UK', 'Birminghamian', 'Birmingham (borough)', 'City of a thousand trades', 'Nelson Mandela Primary School', 'Crime and policing in Birmingham', 'Birmingham, United Kingdom', 'The weather in Birmingham', 'Bournville Junior School', 'Birmingham Corporation', 'Birmingham Heritage Festival', 'Bimringham', ""B'ham"", 'Birmingham artistic figures', 'City of birmingham', 'Beormingham', 'Birmingham', 'Birmingham, West Midlands', 'England Birmingham', 'Birmingham, England', 'UN/LOCODE:GBBHM']"
triviaqa-sfq_18680,Who is the most famous cartoon creation of Al Capp?,"['Bald Iggles', ""Lil' Abner"", 'Daisy Mae', ""Li'l Abner"", 'Lil Abner', 'Knallhatten', 'Jubilation T. Cornpone', 'Mammy yokum', ""L'il Abner"", 'Pansy Yokum']"
triviaqa-sfq_18683,Who is the current (Jan 2014) Secretary of State for Education?,"['Gabriel Milland', 'Michael Andrew Gove', 'Michael Gove']"
triviaqa-sfq_18701,What is the generic name for a drug that reduces fever?,['ntipyretic']
triviaqa-sfq_18703,In which London building do you find the Jerusalem Chamber?,"['Westminster Abbey', 'Abbey of Westminster', 'Westminister abby', 'St. Peter, Westminster', ""Westminster Palace, Westminster Abbey and Saint Margaret's Church"", ""St. Peter's, Westminster"", 'Collegiate Church of St Peter, Westminster', ""Westminster Abbey and St. Margaret's Church - Westminster Palace, Westminster Abbey and Saint Margaret's Church"", ""St Peter's Monastery, Westminster"", 'Westminster abby', 'Westminster abbey', 'Westmister Abbey', 'The Collegiate Church of St Peter at Westminster', ""St Edmund's Chapel, Westminster Abbey"", 'Westminister Abbey', ""St Peter's Church, Westminster""]"
triviaqa-sfq_18732,"Which town stands on the River Aare, between the lakes of Brienz and Thun?","['Interlaken (Bern)', 'Interlaken', 'Interlaken (Berne)', 'Interlaken, Switzerland', 'Interlaken BE']"
triviaqa-sfq_18737,In which US town or city were the 1932 Winter Olympics held?,"['Lake Placid (disambiguation)', 'Lake placid', 'Lake Placid']"
triviaqa-sfq_18744,Name one of the creators of the cartoon characters 'Tom and Jerry'.,['(William) Hanna or (Joseph) Barbera']
triviaqa-sfq_18761,"Which English football club won the FA Cup Final in 1946, the first after World War Two?","['Rammie', 'Derby County Football Club', 'Derby county', 'Derby County F.C.', 'Derby County FC', 'Derby Counrt F.C.', 'Derby County F. C.', 'Derby County F C', 'Derby County F.C', 'Derby County Rams', 'Derby County', 'Derby county F.C.']"
triviaqa-sfq_18764,Which TV soap opera is set in the fictional town of Summer Bay?,"['Tiffany Preece', 'List of Home and Away crew members', 'Home & Away', 'Home and Away', 'Zak Londro', 'Home And Away', 'Home and away main cast', 'Tameka and Bojana Main', 'H & a', 'Home and away']"
triviaqa-sfq_18832,In which sport did Neil Adams win Olympic silver medals in 1980 and 1984?,"['Yuko (judo)', 'Zyuudou', 'Ju-do', 'Judoka', 'Judoist', 'Juudoo', 'Judo', 'Kata (judo)', 'Japanese Judo', 'Zyudo', 'JudO', 'Kodokan Judo', 'JUDO', 'Juudou', 'Judo kata', 'Juhdoh', 'Golden score']"
triviaqa-sfq_18839,Which sculptor's works include St Michael's Victory over the Devil at Coventry Cathedral and Jacob and the Angel?,"['Kathleen Epstein', 'Jacob Epstein (sculptor)', 'Jacob Epstein', 'Epstein, Sir Jacob', 'Sir Jacob Epstein', 'JACOB EPSTEIN']"
triviaqa-sfq_18850,Who scored the winning goal in this year's FA Cup final?,"['BEN WATSON', 'Ben Watson (disambiguation)', 'Ben Watson', 'Ben Watson (football player)', 'Ben Watson (footballer)', 'Ben Watson (footballer born 1985)']"
triviaqa-sfq_18852,From which country does the cheese emmental originate?,"['ISO 3166-1:CH', 'Svissland', 'Etymology of Switzerland', 'Confederation Helvetia', 'Swizerland', 'Confederatio Helvetica', 'Environmental Integrity Group', 'Confoederatio Helvetica', 'Svizra', 'SWITZERLAND', 'SwissEnergy', 'Schweitz', 'Die Schweiz', 'Schwitzerland', 'Confederation suisse', 'Der Schweiz', 'Swiss Confederated States', 'Suiza', 'Switz', 'Switzeland', 'Schweiz', 'Confederation Helvetica', 'Switserland', 'Suisse', 'Schweizerische Eidgenossenschaft', 'Switzerland information', 'Confederaziun Svizra', 'Switzer land', 'Switzerland', 'Land of the Switzers', 'Swiss confederation', 'Swiss', 'Confederation Suisse', 'Confederation of Helvatia', 'Land of the Swiss', 'Confederaziun svizra', 'Svizzera', 'Swissland', 'Swizterland', 'Confederazione Svizzera', 'Swiss Confederation']"
triviaqa-sfq_18857,The airport Guglielmo Marconi is the airport of which city?,"['Comune di Bologna', 'Bolognese', 'Commune di Bologna', 'Bologna', 'BOLOGNA', 'Bolagna', 'Bologne', 'UN/LOCODE:ITBLQ', 'Bologna, Italy', 'History of Bologna', 'Felsina', 'Bologna (Italy)', 'Bologna italy']"
triviaqa-sfq_18876,Juba is the capital of which country?,"['Nilotic Republic', 'Al-Istiwaiyah', 'Nile Republic', 'Administrative divisions of South Sudan', 'Janub as-Sudan', 'Mark Nypoaj', 'Equatorian Republic', 'S. Sudan', 'Equatorian Sudan', 'Government of the Republic of South Sudan', 'Kush Republic', 'GoSS', 'State of Equatoria', 'Republic of Equatorial Sudan', 'South Soudan', 'Istiwaiyah', 'Sport in South Sudan', 'Sudan, South', 'S Sudan', 'Juwama', 'ISO 3166-1:SS', 'South Sudan', 'Southern sudan', 'Al-Istiwaiyyah', 'Equatorial Republic', 'Republic of Equatorian Sudan', 'Equatorial Sudan', 'Nile State', 'Equatorian State', 'Climate of South Sudan', 'The Republic of South Sudan', 'Republic of Southern Sudan', 'Government of South Sudan', 'Republic of South Sudan', 'Republic of Equatoria', 'South sudan', 'Southern Sudan', 'Istiwaiyyah', 'RoSS', 'Southern Sudanese']"
triviaqa-sfq_18907,What is the French name for the English channel?,"['La Manche', 'British Sea', 'Mor Breizh', 'English channel', 'English Channel', 'EnglishChannel', 'Anglo-French Pond', 'The English Channel', 'Narrow seas', 'The Channel', 'Dover Traffic Separation System', 'British Channel', 'Channel Swimming', 'Mor Bretannek', 'English Chanel']"
triviaqa-sfq_18915,"In which city are Argentine, Bel-Air, Bolivar, Liege, Rome and Stalingrad all found within a few miles of each other?","['FRPAR', 'Paris', 'Name of paris and its inhabitants', 'Paname', 'Paris France', 'Leucetia', 'Paris agglomeration', 'France Paris', 'Sports in Paris', 'Departement de Paris', 'Paris, Ile-De-France', 'Rue de Menilmontant', 'UN/LOCODE:FRPAR', 'Ville Lumiere', 'Paris, France', 'Parijs', 'Parisien', 'Cuisine of Paris', 'Suburbs of Paris', 'Sport in Paris', 'The weather in Paris', 'Parisian (person)', 'Parizi', 'Name of Paris and its inhabitants', 'Paree', 'Paris, Europe', 'Paris, Banks of the Seine', 'Paris (etymology)', 'Paris (France)', 'The City of Love (city)']"
triviaqa-sfq_18918,The River Durance flows into the Rhone near to which French town or city?,"['Avignon, France', 'Historic Centre of Avignon: Papal Palace, Episcopal Ensemble and Avignon Bridge', 'Popes of Avignon', 'Avignon', 'The weather in Avignon']"
triviaqa-sfq_18936,The Insight and Jazz car models are produced by which company?,"['Honda Technologies', 'HONDA', 'Honda atv', 'Honda Motor Company, Limited', 'Honda Clio', 'Honda Soltec', 'Honda (automobile)', 'Honda Outboard', 'Honda Motor Co.', 'Honda Motor Company Limited', 'Honda Corporation', 'Honda Verno', 'Honda', 'Honda Group', 'Honda motorcycle', 'Soltec', 'Honda Motor Co., Ltd.', 'Hero honda passion plus', 'Cbr 150', 'Honda Motor Company Inc.', 'Honda motorcycles', 'Honda Motor Company', 'Honda Motor Co. Ltd.', 'Honda 300ex', 'Honda CL145', 'Honda Motorcycles', 'Honda Primo', 'Honda Motor Manufacturing', 'Honda Werther', 'Honda Motor']"
triviaqa-sfq_18945,"The dance fitness programme, the Zumba, originated in which country?","['Etymology of Colombia', 'ISO 3166-1:CO', 'Colombia', 'The Republic of Colombia', 'Republica de Colombia', 'Republic of Colombia', 'Name of Colombia', 'Republic of Columbia']"
triviaqa-sfq_18968,Which European country has Switzerland to the west Austria to the east?,"['Transport in Liechtenstein', 'Liech', 'Imperial Principality of Liechtenstein', 'Lichenstein', 'Liechtenstein/Transnational issues', 'Liechtenstein/Military', 'Leichtenstein', 'Liechetenstein', 'Liechenstein', 'Liechtenstein Air Force', 'Liecht', 'Media of Liechtenstein', 'Media in Liechtenstein', 'Military of Liechtenstein', 'Lichtenstein', 'Protestantism in Liechtenstein', 'Liechtenstein/Transportation', 'Culture of Liechtenstein', 'Name of Liechtenstein', 'Liechtensteinian', 'ISO 3166-1:LI', 'Liechtenstien', 'Principality of Liechtenstein', 'Transportation in Liechtenstein', 'Leichenstein', 'Sport in Liechtenstein', 'Litchtenstein', 'Liechtenstein Army', 'Lichstenstein', 'Liechtenstein', 'Army of Liechtenstein', 'Liechtenstin']"
triviaqa-sfq_18988,What was England's first publicly subscribed passenger railway?,"['Stockton & Darlington', 'Stockton and Darlington Railway', 'Stockton and Darlington', 'Stockton & Darlington Railway', 'Stockton-Darlington', 'Stockton and Darlington railway', 'Stockton and Darlington Railway 150th Anniversary', 'Wear Valley Railway']"
triviaqa-sfq_18989,George Lansbury et al founded which newspaper in 1912?,"['Daily Herald (disambiguation)', 'Morning Herald (disambiguation)', 'The Daily Herald', 'Herald (newspaper)', 'Sunday Herald (disambiguation)', 'The daily herald', 'Daily Herald']"
triviaqa-sfq_19011,A 'Clumber' is a breed of which dog?,"['Spaniel', 'Flushing spaniel', 'Flushing spaniels', 'Flushing Spaniels', 'Spaniels']"
triviaqa-sfq_19014,Who composed the 'War Requiem'?,"['Britten, Benjamin', 'Benjamin, Baron Britten', 'Edward Benjamin Britten', 'Ballets by Benjamin Britten', 'Britten', 'Lord Britten', 'Edward Benjamin Britten, Baron Britten', 'Baron Britten', 'Baron Britten of Aldeburgh', 'Britten, Benjamin, Baron', 'Benjamin Britten', 'Edward Benjamin Britten, Baron Britten OM CH', 'Benjamin Britten, 1st Baron Britten', 'Benjamen Britten', 'E B Britten', 'Benjamin Britten, Baron Britten', 'Benjamin Britain', 'Benjamin britten', 'Edward Benjamin Britten, Baron Britten, OM CH']"
triviaqa-sfq_19017,Which Sheffield United player scored the first ever goal in English Premiership football?,['Brian Deane']
triviaqa-sfq_19023,What is the fruit of a tree of the genus 'Malus'?,"['Apple Blossom', 'Appleblossom', 'Green Apples', 'Malus domesticus', 'Appleblossoms', 'Culture of apple', 'Malus domestica', 'Apple blossom', 'Apple/Nutritional information', 'Nutritional information about the apple', 'Apple production', 'Apple-blossoms', 'Apple blossoms', 'Apple peel', 'An apple a day', 'Apple (fruit)', 'Apple trees', 'Malus pumila', 'Malus communis', 'Pyrus malus', 'Apple tree', 'Apple Popularity', 'Apples', 'Dried apple', 'Apple (Fruit)', 'Green Apple', 'Apple-tree', 'Green apples', 'Apple', 'Apples and teachers', 'Aplle', 'Apple-blossom', 'Apple (tree)']"
triviaqa-sfq_19039,Which English football ground features the 'Holte End'?,"['Villa Park', 'Villa Park, England', 'Holte End', 'Doug Ellis Stand', 'Villa Park (stadium)', 'Trinity Road Stand', 'Holte end', 'Aston Lower Grounds']"
triviaqa-sfq_19040,What is the distinctive colour of the soles of shoes designed by Christian Louboutin?,"['Red (colour)', 'Rgb(255, 0, 0)', 'Incarnadining', 'Incarnadine', 'Red (political adjective)', 'FF0000', 'Red Movement', 'Red', 'Red (Colour)', 'Reddeners', 'Reddest', 'Reddened', 'Redishly', 'Firebrick red', 'Reddens', 'Reddener', 'Color red', 'Reddishness', 'Redly', 'Aztec red', 'Red (color)', '(255, 0, 0)', 'Raudur', 'Color/red', 'Redest', 'Redishness', 'Incarnadined', 'Incarnadines', 'Reddishly', 'List of terms associated with the color red', 'Redness']"
triviaqa-sfq_19051,"Which Dickens' novel features Mr Merdle, Edmund Sparkler and Tattycoram?","['Little Doritt', 'Little Dorritt', 'Little Dorrit', 'Little Dorrit (novel)']"
