qid,question,reference_answers,subfield
theoremqa-tonyxia/semiconductor4.json,Find the ratio of forward-bias to reverse-bias currents when the same voltage 1.5 V is applied in both forward and reverse. Assume room temperature 293 K.,-6e+25,Condensed matter physics
theoremqa-jianyu_xu/Stirling_number_second_kind_1.json,In how many ways can a group of 7 people be divided into 2 non-empty subsets?,63,Combinatorics
theoremqa-xueguangma/amortization.json,"A debt of $25,000 is to be amortized over 7 years at 7% interest. What value of monthly payments will achieve this?",4638.83,Fixed income
theoremqa-tonyxia/particle2.json,"Assume that half of the mass of a 62-kg person consists of protons. If the half-life of the proton is 10^33 years, calculate the number of proton decays per day from the body.",3.5e-08,Particle
theoremqa-panlu/wave_length1.json,A ship uses a sonar system to locate underwater objects. Find the wavelength of a 262-Hz wave in water. (Unit: m),5.65,Wave
theoremqa-panlu/similarity3.json,"If polygon ABCDE ~ polygon PQRST, AB = BC = 8, AE = CD = 4, ED = 6, QR = QP, and RS = PT = 3, find the perimeter of polygon ABCDE.",30,Geometry
theoremqa-elainewan/math_abstact_algebra_7_8.json,Are groups Z_4 * Z_2 and D_4 isomorphic?,False,Group theory
theoremqa-elainewan/math_algebra_3_2.json,"Are the vectors v_1 = [1,2,3], v_2 = [4,5,6], v_3 = [7,8,9] linearly independent?",False,Algebra
theoremqa-elainewan/math_abstact_algebra_7_2.json,"Let M be the inverse of the group element ((3, 5), (4, 6)) in Z_7. What is M[0][1]?",6,Group theory
theoremqa-maxku/ipnetwork1-ip.json,"In an IPv4 datagram, the value of the total-length field is $(00 \mathrm{~A} 0)_{16}$ and the value of the headerlength (HLEN) is (5) $1_{16}$. How many bytes of payload are being carried by the datagram?",140,Computer networking
theoremqa-jianyu_xu/Polya_1.json,"How many distinct necklaces with 12 beads can be made with 10 beads of color R and 2 beads of color B, assuming rotations and reflections are considered equivalent?",6,Combinatorics
theoremqa-wenhuchen/line_integral2.json,"Find the arc length of the curve, where x=t, y=t^2 and z=2*t^3/3.",7.333,Calculus
theoremqa-wenhuchen/kepler's_law3.json,The planet Mercury travels around the Sun with a mean orbital radius of 5.8x10^10 m. The mass of the Sun is 1.99x10^30 kg. Use Newton's version of Kepler's third law to determine how long it takes Mercury to orbit the Sun. Give your answer in Earth days.,88.3,Celestial mechanics
theoremqa-maxku/signalprocessing10-nyquist.json,"Consider $x(t)$ to be given as, $$ x(t)=10 \cos (20 \pi-\pi / 4)-5 \cos (50 \pi t) $$ What is minimum sampling rate (/Hz) such that $y(t)=x(t)$ ?",50,Signal processing
theoremqa-xueguangma/arbitrage_free_securities_market.json,"Consider an arbitrage-free securities market model, in which the risk-free interest rate is constant. There are two nondividend-paying stocks whose price processes are:
$S_1(t)=S_1(0)e^{0.1t+0.2Z(t)}$
$S_2(t)=S_2(0)e^{0.125t+0.3Z(t)}$
where $Z(t)$ is a standard Brownian motion ant $t\ge0$. What is the continuously compounded risk-free interest rate?",0.02,Equity investments
theoremqa-wenhuchen/Birg_vieta2.json,"Use the Birge-Vieta method to find a real root correct to three decimals of the following equation: x^5 - x + 1 = 0, p=-1.5.",-1,Numerical analysis
theoremqa-wenhuchen/L'Hôpital_rule2.json,Is the function of f(x) = sin(x) / |x| continuous everywhere?,False,Calculus
theoremqa-xinyi/distortion_rate_function_2.json,"The distortion rate function $D(R)=\min_{p(\hat{x}|x):I(X;\hat{X})\leq R} E(d(X,\hat{X}))$ is convex. True or False?",True,Information theory
theoremqa-mingyin/greens-formula1.json,"compute the integral \int_{\Gamma} \frac{x*dy-y*dx}{x^2+y^2}, where $\Gamma$ is any piecewise smooth, closed curve that encloses the origin but does not pass through it.",6.2831852,Calculus
theoremqa-mingyin/Limit-of-sequence4.json,suppose the sequence a_n satisfies $lim_{n\rightarrow\infty}a_n\sum_{i=1}^n a_i^2=1$. What is the limit of  3n(a_n)^3?,1.0,Mathematical analysis
theoremqa-mingyin/cayley-theorem1.json,"given a finite group A, and a collection of permutations B. Then (a) there exists B such that A is isomorphic to B; (b) for any B, A is isomorphic to B; (c) A can never be isomorphic to B; (d) none of the above. Which option is correct?",(a),Group theory
theoremqa-mingyin/Wallis-theorem3.json,what is the value of $\prod_{n=0}^{\infty}(1+(\frac{1}{2})^{2^n})$?,2.0,Mathematical analysis
theoremqa-panlu/kite1.json,"The diagonals of kite WXYZ intersect at P. If XP = 8, PZ = 8, WP = 6, and PY = 24, find ZY.",25.3,Geometry
theoremqa-panlu/black_hole1.json,"Astrophysical theory suggests that a burned-out star whose mass is at least three solar masses will collapse under its own gravity to form a black hole. If it does, the radius of its event horizon is X * 10^3 m, what is X?",8.9,Celestial mechanics
theoremqa-wenhuchen/optics8.json,"Light travel from water n=1.33 to diamond n=2.42. If the angle of incidence was 13 degree, determine the angle of refraction.",7.1,Optics
theoremqa-xueguangma/certainty_equivalent.json,"An investor has utility function $U(x) = x^{1/4}$ for salary. He has a new job offer which pays $80,000 with a bonus. The bonus will be $0, $10000, $20000, $30000, $40000, $50000, or $60000, each with equal probability. What is the certainty equivalent value of this job offer?",108610,Portfolio management
theoremqa-elainewan/math_calculus_2_8.json,Does \lim_{x \to 0} (cos(mx - 1)/(x^2) = -(m^2)/2 for m = 2?,True,Calculus
theoremqa-panlu/trapezoid1.json,"RS is the midsegment of trapezoid MNOP. If MN = 10x+3, RS=9x-1, and PO = 4x+7, what is the length of RS?",26,Calculus
theoremqa-maxku/signalprocessing5-nyquist.json,The bandwidth of an analog signal is 4kHz. An A/D converter is used to convert the signal from analog to digital. What is the minimum sampling rate for eliminating the aliasing problem? (in kHz),8,Signal processing
theoremqa-mingyin/log-concave1.json,Is the cumulative distribution function of the standard gaussian distribution $F(x)=1/\sqrt{2 \pi} \int_{-\infty}^x e^{-t^2/2} dt$ is log-concave?  Return 1 for yes and 0 for no.,1.0,Mathematical analysis
theoremqa-tonyxia/statisticalphysics1.json,Compute the mean translational kinetic energy of a single ideal gas molecule in eV.,0.038,Statistical physics
theoremqa-elainewan/math_algebra_additional_1.json,"Let f_1, ..., f_n be polynomials. Do they span the space P of all polynomials?",False,Algebra
theoremqa-xueguangma/present_value_1.json,"If a cash flow of $100 has a discount rate of 5% and to be received in 5 years, what is the present value of the cash flow?",78.3526,Quantitive methods
theoremqa-mingyin/integral-theorem2.json,What is the value of the integral $\int_0^{\pi/2} 1/(1+(tan(x))^{\sqrt{2}}) dx$?,0.78539815,Calculus
theoremqa-tonyxia/score4.json,"How many labeled graphs with a score of (6, 2, 2, 2, 2, 2, 2) are there?",15,Graph theory
theoremqa-panlu/liquid_compressibility1.json,A hydraulic press contains $0.25 m^3$ (250 L) of oil. Find the decrease in the volume of the oil when it is subjected to a pressure increase  $\Delta p=1.6 \times 10^7 Pa$ (about 160 atm or 2300 psi). The bulk modulus of the oil is $B=5.0 \times 10^9 Pa$ (about $5.0 \times 10^4 atm$) and its compressibility is $k=1 / B=20 \times 10^{-6} atm^{-1}$. (Unit: 10^{-4} m^3),-0.8,Fluid mechanics
theoremqa-xinyi/convex_hull.json,Two sets of points are linearly separable if and only if their convex hulls are disjoint. True or False?,True,Mathematical analysis
theoremqa-maxku/ipnetwork16-application-chord.json,"A Chord based distributed hash table (DHT) with 25 address space is used in a peer- to-peer file sharing network. There are currently 5 active peers in the network with node ID N3, N8, N15, N19 and N30. Show all the target key (in ascending order, ignore the node's identifier itself) for N3.","[4, 5, 7, 11, 19]",Computer networking
theoremqa-mingyin/Limit-of-sequence5.json,What is $\lim _{r \rightarrow \infty} (\int_0^{\pi/2} x^r sin(x) dx)/(r\int_0^{\pi/2} x^r cos(x) dx)$?,0.63662,Mathematical analysis
theoremqa-wenhuchen/bisection1.json,Find the interval in which the smallest positive root of the following equations lies: tan x + tanh x = 0. Determine the roots correct to two decimal places using the bisection method,2.37,Numerical analysis
theoremqa-maxku/fourier2-FT.json,"Is the Fourier transform of the signal $x_1(t)=\left\{\begin{array}{cc}\sin \omega_0 t, & -\frac{2 \pi}{\omega_0} \leq t \leq \frac{2 \pi}{\omega_0} \\ 0, & \text { otherwise }\end{array}\right.$ imaginary?",True,Signal processing
theoremqa-mingyin/fourier-analysis1.json,suppose $-\pi<x<\pi$. what is the value of $(\sum_{n=1}^{\infty}(-1)^{n-1} \frac{cos(nx)}{n})/log(2cos(x/2))$? Rounding it to the hundredths place and return the value.,1.0,Mathematical analysis
theoremqa-wenhuchen/curvature1.json,"Find the curvature for r(t) = 5cos(t)i + 4sin(t)j + 3tk, t=4\pi/3.",0.16,Calculus
theoremqa-tonyxia/totient1.json,What is 3^(3^(3^(...))) mod 100? There are 2012 3's in the expression.,87,Number theory
theoremqa-wenhuchen/cauchy_integral3.json,Compute the real integral $I=\int_{-\infty}^{\infty} 1/(x^2 + 1)^2 dx$.,1.57,Complex analysis
theoremqa-jianyu_xu/Binomial_2.json,How many different 6-letter arrangements can be made from the letters in the word BANANA?,60,Combinatorics
theoremqa-xinyi/channel_capacity_2.json,"Consider a 26-key typewriter. Suppose that pushing a key results in printing that letter or the next (with equal probability). Thus A results in A or B, ..., Z results in Z or A. What is the capacity of this channel in bits?",3.7,Information theory
theoremqa-mingyin/Banach-Steinhaus-theorem1.json,"Suppose H is a Banach space, and {x_n}\in H, x\in H. Then x_n weakly converges to x is equivalent to: ||x_n|| is bounded; for a dense set M* in H*, it holds \lim_{n\rightarrow\infty} f(x_n)=f(x) for all f\in M*. Is this correct? Answer 1 for yes and 0 for no.",1.0,Functional analysis
theoremqa-maxku/cv-colorsci4-hsi.json,"Given 2 colors whose HSI representations are given as follows: which color looks closer to blue? (a) Color 1: $(\pi, 0.3,0.5)$, (b) Color 2: $(0.5 \pi, 0.8,0.3)$",(a),Signal processing
theoremqa-maxku/signalprocessing19-period.json,Fig. Q7a shows the amplitude spectrum of a real-value discrete time signal x[n]. Determine the period of signal x[n] (in samples).,8,Signal processing
theoremqa-maxku/ipnetwork18-tcp.json,"Consider a 900 Kbytes file stored in a web server. Client A sends a request to the server to retrieve the file from a remote location. There are 3 links (2 intermediate nodes) between server and client and each has a transmission rate of 10Mbps. Given that the segment size is 15 Kbytes, the round trip time (RTT) between the server and client is 30ms, the initial slow-start threshold is 8 and the client's buffer has a storage space of 150 K bytes. Assume that TCP Reno is used, there is no loss during transmission and the headers of protocols are ignored. It is noted that the segments do experience a store-and-forward delay in intermediate routers. Determine how many ms client A takes to receive the whole file from the server after sending a request.",918,Computer networking
theoremqa-tonyxia/euler-graph3.json,Suppose a convex polygon has 26 faces and 39 edges. How many vertices does it have?,15,Graph theory
theoremqa-maxku/basic-electronics-2-1.json,"Given $V_s = 5V$, $R_1 = 480 \Omega$, $R_2 = 320 \Omega$, and $R_3 = 200 \Omega$, find the power dissipated by the 3 resistors $P_1, P_2, P_3$ in the figure. Represent your answer as a list [$P_1, P_2, P_3$] in the unit of mW.","[12, 8, 5]",Electromagnetism
theoremqa-maxku/cv-imageprocessing12-chaincode.json,Figure Q8 shows the contour of an object. Represent it with an 8-directional chain code. Represent the answer as a list with each digit as a element.,"[6, 7, 0, 6, 6, 4, 3, 4, 3, 1, 1]",Machine learning
theoremqa-wenhuchen/relativity1.json,"The earth and sun are 8.3 light-minutes apart. Ignore their relative motion for this problem and assume they live in a single inertial frame, the Earth-Sun frame. Events A and B occur at t = 0 on the earth and at 2 minutes on the sun respectively. Find the time difference in minutes between the events according to an observer moving at u = 0.8c from Earth to Sun. Repeat if observer is moving in the opposite direction at u = 0.8c.",14,Relativity
theoremqa-mingyin/double-integral1.json,"suppose I=[0,1]\times[0,1], where exp is the exponential function. What is the numeric of the double integral of the function f(x,y)=x*y^3 exp^{x^2+y^2} over I?",0.4295,Calculus
theoremqa-maxku/basic-electronics-H3-7.json,"Given that $V_A = V_B$, determine the value of $C_2$ (in μF) in the following circuit in the figure.",0.103,Electromagnetism
theoremqa-elainewan/econ_micro_16_2.json,"Carl the clothier owns a large garment factory on an isolated island. Carl's factory is the only source of employment for most of the islanders, and thus Carl acts as a monopsonist. The supply curve for garment workers is given by l = 80w, where l is the number of workers hired and w is their hourly wage. Assume also that Carl's labor demand (marginal revenue product) curve is given by l = 400 - 40MRP_l. How many workers will Carl hire to maximize his profits?",200,Economics
theoremqa-panlu/molar_heat_capacity2.json,"A glass contains 0.25 kg of Omni-Cola (mostly water) initially at 25°C. How much ice, initially at -20°C must you add to obtain a final temperature of 0°C with all the ice melted? Neglect the heat capacity of the glass. (Unit: g)",70,Thermodynamics
theoremqa-panlu/rhombus1.json,"The diagonals of rhombus QRST intersect at P. If m∠QTS = 76, find m∠TSP.",52,Geometry
theoremqa-elainewan/math_algebra_6_5.json,"What is the determinant of the matrix A = [[1, 0, 0, 0, 0, 0], [2, 7, 0, 0, 0, 0], [3, 8, 6, 0, 0, 0], [4, 9, 5, 2, 1, 4], [5, 8, 4, 0, 2, 5], [6, 7, 3, 0, 3, 6]]?",-252,Algebra
theoremqa-xinyi/maximum_entropy_1.json,"Maximize the entropy $H(X)$ of a non-negative integer-valued random variable $X$, taking values from 0 to infinity, subject to the constraint $E(X)=1$. Use base 2 logarithm to evaluate $H(X)$.",2.0,Information theory
theoremqa-maxku/cv-imageprocessing15-DCT-2.json,"The 4 8x8 images shown below are encoded with JPEG coding. Based on their expected DCT (Discrete Cosine Transform) coefficients, Which image has the most non-zero AC coefficients? (a): Image A, (b): Image B, (c): Image C, (d): Image D.",(b),Machine learning
